document_id,question_id,question,answer,gold_chunk_id,gold_evidence_text,question_type,source_type
1.tar_1401.0091.gz_Mooney_-_Tau_Regular_Factorization_RMJM,dbq_0040,What is the definition of a τ-irreducible element in the context of τ-factorization?,"a is said to be τ-irreducible or τ-atomic if for any τ-factorization a = λa a, we have a a for some i.",1401.0091::c1,"Then a is said to be τ-irreducible or τ-atomic if for any τ-factorization a = λa a, we have a a for some i.",paragraph_fact,paragraph
1.tar_1401.0091.gz_Mooney_-_Tau_Regular_Factorization_RMJM,dbq_0041,What condition must be satisfied for R to be considered a τ-U-β-WFFR?,"for all non-units a R, there are only ﬁnitely many essential divisors among all τ-U-factorizations of a up to β.",1401.0091::c4,"R is said to be a τ-U-β-WFFR if for all non-units a R, there are only ﬁnitely many essential divisors among all τ-U-factorizations of a up to β.",paragraph_fact,paragraph
1.tar_1401.0091.gz_Mooney_-_Tau_Regular_Factorization_RMJM,dbq_0042,What does it mean for R to be a τ-r-HFR?,R is a τ-r-HFR if and only if R is τ-atomic and τ-r-ρ(R)=1.,1401.0091::c5,Then it is clear that R is a τ-r-HFR if and only if R is τ-atomic and τ-r-ρ(R)=1.,paragraph_fact,paragraph
1.tar_1401.0091.gz_Mooney_-_Tau_Regular_Factorization_RMJM,dbq_0043,What is the implication of R being a τ-r-BFR?,"R is said to be a τ-r-BFR if for every a Reg(R) there exists a natural number N(a) such that for all τ-r-factorizations a = λa a, we have n ≤ N(a).",1401.0091::c5,"R is said to be a τ-r-bounded factorization domain (BFR) if for every a Reg(R) there exists a natural number N(a) such that for all τ-r-factorizations a = λa a, we have n ≤ N(a).",paragraph_fact,paragraph
1.tar_1401.0091.gz_Mooney_-_Tau_Regular_Factorization_RMJM,dbq_0044,What does the notation τ:= τ (Reg(R) Reg(R)) signify?,The collection of non-trivial τ-regular-factorizations.,1401.0091::c14,Let τ:= τ (Reg(R) Reg(R)). The collection of non-trivial τ-regular-factorizations.,paragraph_fact,paragraph
1.tar_1401.0091.gz_Mooney_-_Tau_Regular_Factorization_RMJM,dbq_0045,What is the relationship between τ-factorizations and τ-regular factorizations?,"there are a few subtle differences that cause some problems, especially with the definition of τ-very strongly atomic elements.",1401.0091::c13,"there are a few subtle differences that cause some problems, especially with the definition of τ-very strongly atomic elements.",paragraph_fact,paragraph
1.tar_1401.0091.gz_Mooney_-_Tau_Regular_Factorization_RMJM,dbq_0046,What does it mean for R to satisfy τ-r-ACCP?,R satisfies τ-r-ACCP if any chain of principal ideals generated by regular elements is unbounded.,1401.0091::c6,"we instead show the stronger condition, that R satisfies τ-r-ACCP, that (cid:40) (cid:40) · · · ⊂ (cid:40) · · · is any chain of principal ideals generated by regular elements.",paragraph_fact,paragraph
1.tar_1401.0091.gz_Mooney_-_Tau_Regular_Factorization_RMJM,dbq_0047,What does it mean for R to be τ-r-FFR?,"R is said to be a τ-r-FFR if for every a Reg(R), the number of essential divisors in any τ-U-α-factorization of a is the same.",1401.0091::c10,"R is said to be a τ-r-FFR if for every a Reg(R), the number of essential divisors in any τ-U-α-factorization of a is the same.",paragraph_fact,paragraph
1.tar_1401.0105.gz_cohesive,dbq_0000,What is the cohesive energy per atom for graphene as estimated in the document?,7.464(10) eV/atom,1401.0105::c2,"the DMC cohesive energies of graphene and diamond were estimated to be 7.464(10) eV/atom and 7.503(3) eV/atom, respectively.",paragraph_fact,paragraph
1.tar_1401.0105.gz_cohesive,dbq_0001,What is the correlation coefficient for the DMC bond energies in the table?,0.99999,1401.0105::c9,correlation coeﬃcient DMC 4.403(33) 6.143(42) 7.652(59) 0.99999,table,table
1.tar_1401.0105.gz_cohesive,dbq_0002,What is the estimated cohesive energy per atom for diamond according to the document?,7.503(3) eV/atom,1401.0105::c2,"the DMC cohesive energies of graphene and diamond were estimated to be 7.464(10) eV/atom and 7.503(3) eV/atom, respectively.",paragraph_fact,paragraph
1.tar_1401.0105.gz_cohesive,dbq_0003,What equation is used to describe the cohesive energy in the context of graphyne structures?,E = ε_s N + ε_d N + ε_t N,1401.0105::c6,"Its cohesive energy can be assumed to be the sum of the bond energies; N E = ε N + ε N + ε N, (1)",equation,equation
1.tar_1401.0105.gz_cohesive,dbq_0004,What is the cohesive energy difference for graphene compared to sp-sp2 hybridized 2D graphynes?,0.458(10) eV/atom,1401.0105::c4,the corresponding value of 0.458(10) eV/atom for graphene.,paragraph_fact,paragraph
1.tar_1401.0105.gz_cohesive,dbq_0005,What type of carbon bonds are involved in a 2D hybridized graphyne structure?,"a single bond (C-C), a double bond (C=C) and a triple bond (C≡C)",1401.0105::c6,"There are three diﬀerent carbon-carbon bonds involved in a 2D hybridized graphyne structure, that ≡ is, a single bond (C-C), a double bond (C=C) and a triple bond (C≡C).",paragraph_fact,paragraph
