dataset,method,num_answers,faithfulness,citation_accuracy,answer_relevance,exact_match,token_f1,answer_correctness
scifact,baseline,15,0.5333,0.4667,0.4667,,,
scifact,title_abstract_context,15,0.3667,0.3667,0.4,,,
scifact,neighboring_context,15,0.3667,0.3667,0.4,,,
scifact,llm_generated_chunk_context,15,0.4333,0.4333,0.4667,,,
scifact,combined_best,15,0.3667,0.3667,0.4,,,
nfcorpus,baseline,15,0.4,0.4,0.4,,,
nfcorpus,generated_questions,15,0.5867,0.5867,0.6,,,
nfcorpus,keywords_entities,15,0.4,0.4,0.4,,,
nfcorpus,plain_summary,15,0.4667,0.4,0.4,,,
nfcorpus,combined_best,15,0.5333,0.5333,0.5333,,,
wikitablequestions,baseline,15,0.5333,0.5333,0.6667,0.0,0.0645,0.2667
wikitablequestions,column_headers_per_row,15,0.4667,0.4667,0.5333,0.0,0.0212,0.1867
wikitablequestions,table_page_title,15,0.4667,0.5333,0.6,0.0667,0.1026,0.2667
wikitablequestions,natural_language_row_summary,15,0.4,0.4,0.5333,0.0667,0.1026,0.3333
wikitablequestions,combined_best,15,0.3333,0.3333,0.4667,0.0,0.0209,0.1333
chartqa,baseline,15,0.0667,0.0667,0.1333,0.0,0.0,0.0
chartqa,chart_to_table_data,15,0.0667,0.0667,0.4,0.0,0.0,0.0
chartqa,axis_legend_title_metadata,15,0.2667,0.0667,0.6667,0.0,0.0,0.0
chartqa,chart_summary,15,0.1333,0.0667,0.2,0.0,0.0,0.0
chartqa,combined_best,15,0.0667,0.0667,0.7333,0.0,0.0,0.0
formulareasoning,baseline,15,0.0,0.0,0.1333,0.0,0.0133,0.0
formulareasoning,surrounding_text,15,0.0667,0.0667,0.1333,0.0,0.0133,0.0
formulareasoning,variable_definitions,15,0.0,0.0,0.2,0.0,0.0244,0.0
formulareasoning,latex_structure,15,0.0,0.0,0.0,0.0,0.0,0.0
formulareasoning,combined_best,15,0.0667,0.0667,0.1333,0.0,0.0133,0.0
