dataset,method,num_queries,Recall@5,Recall@10,Precision@5,MRR,nDCG@10,Hit@5
scifact,baseline,30,0.8933,0.9267,0.2133,0.8708,0.8815,0.9
scifact,title_abstract_context,30,0.9133,0.9133,0.2067,0.9167,0.9061,0.9333
scifact,neighboring_context,30,0.92,0.92,0.2133,0.8944,0.8924,0.9333
scifact,llm_generated_chunk_context,30,0.9133,0.9133,0.2067,0.9167,0.9061,0.9333
scifact,combined_best,30,0.9133,0.9133,0.2067,0.9167,0.9061,0.9333
nfcorpus,baseline,30,0.1238,0.1488,0.62,0.8306,0.523,0.9
nfcorpus,generated_questions,30,0.1253,0.1484,0.66,0.9083,0.5355,0.9667
nfcorpus,keywords_entities,30,0.1245,0.1484,0.66,0.8833,0.5333,0.9667
nfcorpus,plain_summary,30,0.1207,0.1466,0.6333,0.875,0.5339,0.9333
nfcorpus,combined_best,30,0.1221,0.1507,0.6533,0.8875,0.5467,0.9333
wikitablequestions,baseline,30,0.8333,0.8333,0.1667,0.8,0.8087,0.8333
wikitablequestions,column_headers_per_row,30,0.8333,0.8333,0.1667,0.79,0.8006,0.8333
wikitablequestions,table_page_title,30,0.8667,0.8667,0.1733,0.8083,0.8231,0.8667
wikitablequestions,natural_language_row_summary,30,0.8333,0.8333,0.1667,0.7778,0.7921,0.8333
wikitablequestions,combined_best,30,0.8333,0.8333,0.1667,0.8,0.8087,0.8333
chartqa,baseline,30,0.1333,0.4,0.0267,0.098,0.1659,0.1333
chartqa,chart_to_table_data,30,0.2,0.3333,0.04,0.1303,0.1776,0.2
chartqa,axis_legend_title_metadata,30,0.2,0.4667,0.04,0.184,0.2477,0.2
chartqa,chart_summary,30,0.2,0.4,0.04,0.1193,0.1837,0.2
chartqa,combined_best,30,0.2333,0.4,0.0467,0.1481,0.2065,0.2333
formulareasoning,baseline,30,0.0,0.05,0.0,0.0118,0.0189,0.0
formulareasoning,surrounding_text,30,0.0444,0.0778,0.02,0.0331,0.0371,0.1
formulareasoning,variable_definitions,30,0.1278,0.1694,0.0333,0.0604,0.078,0.1667
formulareasoning,latex_structure,30,0.0,0.0417,0.0,0.0112,0.0164,0.0
formulareasoning,combined_best,30,0.0944,0.1889,0.0267,0.0566,0.0788,0.1333
