dataset,method,prompt_tokens,completion_tokens,total_tokens,estimated_cost_usd
wikitablequestions,baseline,8748,376,9124,0.001538
wikitablequestions,column_headers_per_row,11717,285,12002,0.001929
wikitablequestions,table_page_title,10843,272,11115,0.00179
wikitablequestions,natural_language_row_summary,17799,225,18024,0.002805
wikitablequestions,combined_best,23071,257,23328,0.003615
formulareasoning,baseline,9426,243,9669,0.00156
formulareasoning,surrounding_text,12221,147,12368,0.001921
formulareasoning,variable_definitions,17230,422,17652,0.002838
formulareasoning,latex_structure,17516,129,17645,0.002705
formulareasoning,combined_best,24143,405,24548,0.003864
scifact,baseline,7376,338,7714,0.001309
scifact,title_abstract_context,30411,357,30768,0.004776
scifact,neighboring_context,18043,283,18326,0.002876
scifact,llm_generated_chunk_context,15388,279,15667,0.002476
scifact,doc_summary_position,20191,251,20442,0.003179
scifact,combined_best,42078,327,42405,0.006508
nfcorpus,baseline,28113,603,28716,0.004579
nfcorpus,generated_questions,36059,359,36418,0.005624
nfcorpus,keywords_entities,32598,563,33161,0.005228
nfcorpus,plain_summary,35485,680,36165,0.005731
nfcorpus,doc_summary_position,37977,575,38552,0.006042
nfcorpus,combined_best,47999,354,48353,0.007412
chartqa,baseline,2305,194,2499,0.000462
chartqa,chart_to_table_data,6873,159,7032,0.001126
chartqa,axis_legend_title_metadata,5371,159,5530,0.000901
chartqa,chart_summary,6113,119,6232,0.000988
chartqa,vision_chart_description,25640,262,25902,0.004003
chartqa,combined_best,12480,119,12599,0.001943
