metric,k,A_baseline,A_ci_lo,A_ci_hi,E_mixed,E_ci_lo,E_ci_hi,delta_E_minus_A,paired_p
hit,1,0.5072,0.3913,0.6232,0.4928,0.3768,0.6232,-0.0144,0.8671
hit,3,0.8696,0.7967,0.942,0.7681,0.6667,0.8551,-0.1015,0.1049
hit,4,0.942,0.8841,0.9855,0.8261,0.7391,0.913,-0.1159,0.014
hit,5,0.971,0.9275,1.0,0.8696,0.7826,0.942,-0.1014,0.029
hit,10,1.0,1.0,1.0,0.9565,0.8986,1.0,-0.0435,0.1329
evidence_recall,1,0.1969,0.1498,0.2452,0.2041,0.1546,0.2597,0.0072,0.8042
evidence_recall,3,0.3756,0.3309,0.4263,0.3635,0.3019,0.4287,-0.0121,0.7363
evidence_recall,4,0.4263,0.3816,0.4771,0.4179,0.3551,0.4879,-0.0084,0.7782
evidence_recall,5,0.4891,0.4372,0.5471,0.4746,0.4082,0.5495,-0.0145,0.7003
evidence_recall,10,0.6727,0.6171,0.7307,0.6667,0.5966,0.7391,-0.006,0.8501
precision,1,0.5072,0.3913,0.6232,0.4928,0.3768,0.6232,-0.0144,0.8671
precision,3,0.3527,0.3043,0.401,0.2995,0.2512,0.3527,-0.0532,0.0669
precision,4,0.2935,0.2609,0.3261,0.2609,0.2246,0.3008,-0.0326,0.1179
precision,5,0.2667,0.2377,0.2986,0.2348,0.2029,0.2696,-0.0319,0.0889
precision,10,0.1855,0.171,0.2014,0.1681,0.1522,0.1841,-0.0174,0.036
mrr,1,0.5072,0.3913,0.6232,0.4928,0.3768,0.6232,-0.0144,0.8671
mrr,3,0.6643,0.5725,0.7513,0.6159,0.5217,0.7199,-0.0484,0.4156
mrr,4,0.6824,0.6002,0.7645,0.6304,0.5374,0.7283,-0.052,0.3586
mrr,5,0.6882,0.6068,0.7669,0.6391,0.5505,0.7331,-0.0491,0.3626
mrr,10,0.6927,0.6142,0.77,0.6514,0.5693,0.7404,-0.0413,0.4296
map,1,0.5072,0.3913,0.6232,0.4928,0.3768,0.6232,-0.0144,0.8671
map,3,0.3221,0.2677,0.3804,0.2882,0.2355,0.3498,-0.0339,0.2797
map,4,0.3087,0.2607,0.3586,0.2904,0.2395,0.3546,-0.0183,0.5195
map,5,0.327,0.2796,0.378,0.3063,0.253,0.3707,-0.0207,0.4735
map,10,0.377,0.3309,0.4263,0.3498,0.2983,0.4131,-0.0272,0.3057
ndcg,1,0.5072,0.3913,0.6232,0.4928,0.3768,0.6232,-0.0144,0.8671
ndcg,3,0.4254,0.3678,0.487,0.3827,0.321,0.45,-0.0427,0.2248
ndcg,4,0.4273,0.3773,0.478,0.3946,0.3361,0.4639,-0.0327,0.2957
ndcg,5,0.4549,0.4062,0.5067,0.4186,0.362,0.4861,-0.0363,0.2567
ndcg,10,0.5351,0.4914,0.581,0.4964,0.4422,0.5618,-0.0387,0.1558
all_evidence_hit,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
all_evidence_hit,3,0.029,0.0,0.0725,0.0725,0.0145,0.1449,0.0435,0.3067
all_evidence_hit,4,0.058,0.0145,0.1159,0.1014,0.029,0.1884,0.0434,0.3157
all_evidence_hit,5,0.1159,0.0576,0.2029,0.1884,0.1014,0.2899,0.0725,0.1489
all_evidence_hit,10,0.3188,0.2174,0.4203,0.3623,0.2609,0.4783,0.0435,0.3706
doc_recall,1,0.3406,0.3068,0.3745,0.3309,0.2899,0.3648,-0.0097,0.6663
doc_recall,3,0.6135,0.558,0.6691,0.6836,0.6232,0.7415,0.0701,0.025
doc_recall,4,0.6836,0.6208,0.744,0.7681,0.7101,0.8237,0.0845,0.017
doc_recall,5,0.7464,0.6908,0.8043,0.8164,0.7633,0.8696,0.07,0.016
doc_recall,10,0.8792,0.8357,0.9203,0.9227,0.8841,0.9542,0.0435,0.01
