metric,k,baseline,baseline_ci_lo,baseline_ci_hi,generated,generated_ci_lo,generated_ci_hi,delta
hit,1,0.4881,0.381,0.5952,0.5238,0.4167,0.631,0.0357
hit,3,0.8929,0.8214,0.9524,0.7857,0.6905,0.869,-0.1072
hit,4,0.9524,0.9048,0.9881,0.8452,0.7619,0.9167,-0.1072
hit,5,0.9762,0.9405,1.0,0.8929,0.833,0.9524,-0.0833
hit,10,1.0,1.0,1.0,0.9762,0.9405,1.0,-0.0238
evidence_recall,1,0.1974,0.1508,0.244,0.2014,0.1587,0.245,0.004
evidence_recall,3,0.4335,0.3799,0.4891,0.38,0.3244,0.4375,-0.0535
evidence_recall,4,0.495,0.4444,0.5516,0.4712,0.4038,0.5387,-0.0238
evidence_recall,5,0.5585,0.502,0.6171,0.5536,0.4841,0.6201,-0.0049
evidence_recall,10,0.7173,0.6587,0.7758,0.7054,0.6548,0.7639,-0.0119
precision,1,0.4881,0.381,0.5952,0.5238,0.4167,0.631,0.0357
precision,3,0.3849,0.3373,0.4286,0.3532,0.3095,0.4008,-0.0317
precision,4,0.3363,0.3006,0.375,0.3274,0.2856,0.3691,-0.0089
precision,5,0.3024,0.2714,0.3333,0.3048,0.269,0.3405,0.0024
precision,10,0.1976,0.181,0.2131,0.2012,0.1845,0.2202,0.0036
mrr,1,0.4881,0.381,0.5952,0.5238,0.4167,0.631,0.0357
mrr,3,0.6667,0.5873,0.7421,0.6389,0.5496,0.7203,-0.0278
mrr,4,0.6815,0.6081,0.752,0.6538,0.5704,0.7342,-0.0277
mrr,5,0.6863,0.6149,0.754,0.6633,0.5835,0.7415,-0.023
mrr,10,0.69,0.6213,0.7568,0.6743,0.6013,0.7478,-0.0157
map,1,0.4881,0.381,0.5952,0.5238,0.4167,0.631,0.0357
map,3,0.337,0.2851,0.3896,0.3221,0.2778,0.3697,-0.0149
map,4,0.3478,0.2992,0.3973,0.3428,0.2976,0.3873,-0.005
map,5,0.37,0.3207,0.4183,0.3722,0.3263,0.4223,0.0022
map,10,0.4162,0.3691,0.4617,0.4199,0.3761,0.4667,0.0037
ndcg,1,0.4881,0.381,0.5952,0.5238,0.4167,0.631,0.0357
ndcg,3,0.4452,0.3921,0.4975,0.4194,0.366,0.4736,-0.0258
ndcg,4,0.4674,0.4183,0.5155,0.4534,0.403,0.5043,-0.014
ndcg,5,0.498,0.4483,0.5463,0.4933,0.4409,0.5462,-0.0047
ndcg,10,0.5688,0.5248,0.6114,0.5675,0.5202,0.6143,-0.0013
all_evidence_hit,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
all_evidence_hit,3,0.0952,0.0357,0.1667,0.0714,0.0238,0.131,-0.0238
all_evidence_hit,4,0.1429,0.0714,0.2262,0.1667,0.0952,0.25,0.0238
all_evidence_hit,5,0.2143,0.131,0.3095,0.2381,0.1548,0.3333,0.0238
all_evidence_hit,10,0.4048,0.2976,0.5119,0.369,0.2738,0.4762,-0.0358
doc_recall,1,0.3611,0.3274,0.3929,0.373,0.3413,0.4008,0.0119
doc_recall,3,0.6587,0.6052,0.7143,0.6369,0.5773,0.6865,-0.0218
doc_recall,4,0.7341,0.6726,0.7897,0.748,0.6905,0.7956,0.0139
doc_recall,5,0.7917,0.7421,0.8452,0.8175,0.7698,0.8611,0.0258
doc_recall,10,0.8948,0.8552,0.9306,0.8988,0.863,0.9345,0.004
