condition,strategy,setup,hit@1,hit@5,hit@10,mrr,ndcg@10,generated_questions,storage_x,p95_latency_ms,notes
q10_diverse_questions,10 forced question types,hybrid (dense+BM25 RRF),0.5,0.8108,0.8649,0.642,0.6865,10226,1.41,40.382,diverse vs generic q10 under identical hybrid setup
q10_bm25_aware_questions,lexical-anchor questions,BM25 doc2query expand,0.5,0.8243,0.8649,0.6377,0.6761,10007,0.4,2.419,anchors from section/caption/metric/IDF terms; hybrid=0.6853
q10_filtered_questions,heuristic+round-trip filtered,hybrid (dense+BM25 RRF),0.527,0.8108,0.8649,0.655,0.6924,5990,1.31,46.827,generic candidates filtered for answerable/specific/non-dup
q20_filtered_to_q10_questions,20 cand -> best 10,hybrid (dense+BM25 RRF),0.5135,0.8108,0.8649,0.649,0.6879,6222,1.32,64.701,"more candidates, filtered to a clean 10"
q10_separate_question_index_rrf,generic q10 in separate index,"RRF(A:chunks , B:questions→parent)",0.5946,0.8108,0.8378,0.6779,0.6837,10191,5.27,39.018,questions kept OUT of the chunk vector; separate index B
q10_bm25_aware_separate_index_rrf,bm25_aware q10 in separate index,"RRF(A:chunks , B:questions→parent)",0.5541,0.7703,0.8243,0.644,0.6611,10007,5.19,35.769,questions kept OUT of the chunk vector; separate index B
q10_filtered_separate_index_rrf,filtered_q10 q10 in separate index,"RRF(A:chunks , B:questions→parent)",0.5811,0.7703,0.8514,0.6653,0.6714,5990,3.51,35.227,questions kept OUT of the chunk vector; separate index B
q10_hybrid_rerank_top50,generic q10 + cross-encoder,hybrid top50 → rerank → top10,0.5405,0.8649,0.9054,0.6712,0.6058,10191,1.36,2813.441,reranker=ms-marco-MiniLM-L-6-v2 (recall vs precision)
q10_bm25_aware_hybrid_rerank_top50,bm25_aware q10 + cross-encoder,hybrid top50 → rerank → top10,0.5405,0.8649,0.9054,0.6731,0.606,10007,1.4,541.946,reranker=ms-marco-MiniLM-L-6-v2 (recall vs precision)
q10_filtered_hybrid_rerank_top50,filtered_q10 q10 + cross-encoder,hybrid top50 → rerank → top10,0.5405,0.8649,0.9054,0.676,0.6096,5990,1.31,391.617,reranker=ms-marco-MiniLM-L-6-v2 (recall vs precision)
structured_vision_q10,structured fig record + q10,dense (structured + q10 append),0.5135,0.7973,0.8514,0.6472,0.6742,10207,1.0,49.25,216 figure/table chunks structured
structured_vision_q10_bm25_aware,structured fig record + q10,BM25 (structured lexical anchors),0.527,0.8378,0.8784,0.6537,0.6891,10207,0.36,2.247,axes/values/metrics act as lexical anchors
structured_vision_q10_hybrid,structured fig record + q10,hybrid (dense+BM25 RRF),0.5811,0.8243,0.8919,0.6877,0.7134,10207,1.36,36.248,best structured config
