arm,condition,hit@1,hit@5,hit@10,mrr,ndcg@10,generated_questions,dense_index_MB,bm25_index_MB,storage_x,p95_latency_ms
novision,baseline_dense,0.4459,0.7568,0.8108,0.5696,0.6128,0,9.328,0.0,1.0,49.07
novision,baseline_bm25,0.5541,0.7703,0.8378,0.6432,0.664,0,0.0,2.23,0.24,2.099
novision,baseline_hybrid,0.473,0.8108,0.8378,0.607,0.6616,0,9.328,2.23,1.24,33.734
novision,q10_dense_append,0.5,0.7838,0.8378,0.6285,0.6587,10191,9.332,0.0,1.0,30.642
novision,q10_bm25_expand,0.5405,0.8243,0.8784,0.6634,0.6933,10191,0.0,3.334,0.36,2.046
novision,q10_hybrid_expand,0.5135,0.8108,0.8649,0.6479,0.6919,10191,9.328,3.334,1.36,33.803
novision,q50_bm25_expand,0.5541,0.8514,0.8649,0.6666,0.6928,16313,0.0,3.981,0.43,2.034
novision,q50_hybrid_expand,0.5676,0.7973,0.8514,0.672,0.6972,16313,9.328,3.981,1.43,33.654
vision,baseline_dense,0.5405,0.7568,0.7973,0.624,0.6416,0,9.328,0.0,1.0,36.294
vision,baseline_bm25,0.527,0.7432,0.8378,0.6257,0.6519,0,0.0,2.411,0.26,2.021
vision,baseline_hybrid,0.4865,0.8378,0.8649,0.6331,0.6764,0,9.328,2.411,1.26,33.933
vision,q10_dense_append,0.5135,0.8108,0.8378,0.6453,0.6684,10209,9.328,0.0,1.0,31.153
vision,q10_bm25_expand,0.5676,0.8378,0.8919,0.6804,0.7071,10209,0.0,3.506,0.38,2.11
vision,q10_hybrid_expand,0.5676,0.8108,0.8784,0.6759,0.7125,10209,9.328,3.506,1.38,33.662
vision,q50_bm25_expand,0.527,0.8649,0.8784,0.6671,0.7077,17799,0.0,4.299,0.46,2.182
vision,q50_hybrid_expand,0.5946,0.8378,0.9054,0.6954,0.7258,17799,9.328,4.299,1.46,33.894
