arm,condition,n_questions_per_chunk,hit@1,hit@5,hit@10,mrr,ndcg@10,figQ_hit@5,figQ_ndcg@10,figQ_mrr,figQ_n,total_embeddings,index_size_mb,embeddings_x_baseline,search_ms_p95,figQ_hit@1
novision,baseline,0,0.4459,0.7568,0.8108,0.5732,0.6131,0.7568,0.6131,0.5732,74,1026,21.251,1.0,7.026,0.4459
novision,q1,1,0.3784,0.6757,0.8243,0.5105,0.5715,0.6757,0.5715,0.5105,74,2052,25.226,2.0,8.741,0.3784
novision,q10,10,0.5,0.8243,0.8919,0.6462,0.6738,0.8243,0.6738,0.6462,74,11217,72.387,10.93,11.017,0.5
novision,q50,50,0.527,0.7838,0.8649,0.6399,0.6656,0.7838,0.6656,0.6399,74,17339,104.061,16.9,11.267,0.527
novision,q100,100,0.527,0.7838,0.8649,0.6396,0.6648,0.7838,0.6648,0.6396,74,17538,103.866,17.09,13.068,0.527
vision,baseline,0,0.527,0.7568,0.7973,0.6195,0.6407,0.7568,0.6407,0.6195,74,1026,21.883,1.0,8.445,0.527
vision,q1,1,0.3108,0.7027,0.8243,0.4887,0.5638,0.7027,0.5638,0.4887,74,2052,26.175,2.0,9.027,0.3108
vision,q10,10,0.5405,0.8514,0.9189,0.6632,0.6911,0.8514,0.6911,0.6632,74,11235,73.067,10.95,12.992,0.5405
vision,q50,50,0.5,0.7568,0.9054,0.6215,0.672,0.7568,0.672,0.6215,74,18825,110.608,18.35,16.807,0.5
vision,q100,100,0.4865,0.7568,0.8919,0.6134,0.663,0.7568,0.663,0.6134,74,19074,115.705,18.59,14.462,0.4865
